0.634676700072336 0.218062588554936 0.636077642200587 0.213532178366435 0.718055815289491 0.330718160408467 0.952877980860468 0.378021954058501 0.803472224275413 0.411491510066323 0
0.494444121167369 0.101243337278613 0.544572905535884 0.133684980041138 0.591027659398602 0.174109832446046 0.739616162866603 0.155494499971772 0.627625578876514 0.123938437746614 0
0.439858006675783 0.0747369829679627 0.488218923030087 0.102037101573249 0.532703820656441 0.130959571924572 0.669577308226604 0.10824175299597 0.556217175644365 0.0755042492150091 0
0.392267719568954 0.0580680418628419 0.363370582342817 0.0500181870457105 0.3477403971444 0.0543150281598479 0.479182233940795 0.0497252739875747 0.429831888051516 0.0338375801796654 0
0.419882827666676 0.0696816535438386 0.454709812683152 0.0825754821684525 0.503405008915167 0.115268556857512 0.689249025124384 0.121153844045479 0.564484552287862 0.0824044648811975 0
0.496889851585724 0.112037161132556 0.586510997750535 0.181338664812216 0.595476318169174 0.187688594403976 0.742075127478826 0.155494499971772 0.567519989040891 0.0841295175619131 0
0.723334741260734 0.474381741745902 0.76997567925348 0.53437612504459 0.858919849173991 0.937235984696037 0.982285372622315 0.48956041613328 0.765894897016895 0.363588111157753 0
0.432533356341743 0.0769230804468468 0.468574190643814 0.0905783920957662 0.534632945833186 0.179843092490981 0.717184292490124 0.156868118840118 0.607758251115375 0.120753719781711 0
0.576290435691662 0.183768275336722 0.599547580963247 0.188614038705359 0.634680535497688 0.218467114014571 0.835231822900947 0.255769230013958 0.683313031386219 0.189888535538577 0
0.369452272766036 0.052602813435301 0.396313971549226 0.0614768965231937 0.34222625713742 0.0558237763659875 0.474481900910139 0.0480769200878147 0.419123103714369 0.0342356711611098 0
0.610309690520167 0.22598716010408 0.721236566425266 0.393415777886028 0.772549962969035 0.50241402663763 0.971194985971108 0.481318641517323 0.802451706496919 0.499071150291308 0
0.627510065343215 0.24702827580741 0.686941235256057 0.322662773212144 0.722274352081684 0.370549180496969 0.905705869928525 0.364285703969161 0.700751763362081 0.23394375293425 0
10.1890854859406 39.1971594228617 10.7344933861936 50.9096023569799 0.873418083028998 0.774290931129434 0.997206345641025 0.513461509301125 0.747074203616703 0.286226127922079 0
0.665645250452226 0.289930325580462 0.655432672737688 0.25009094877999 0.618353957809689 0.203983108753492 0.75505592094558 0.160164836873951 0.677926363063859 0.178343951453277 0
0.502807410580725 0.110397595658227 0.515671659660057 0.113495817826451 0.51879572060995 0.12341581403227 0.703049473461879 0.126923069901747 0.586973886374141 0.0952760156090954 0
0.871036943546793 1.15876490058074 0.995144007605397 2.17406316895613 0.654289783984664 0.252564874058138 0.803215191149642 0.199175809233797 0.6394063750085 0.140260093835943 0
0.638740209302955 0.250717305759483 0.785385133743056 0.58985083234658 0.837583038197777 0.657211823029476 0.992807201476846 0.503021977245618 0.970547886478608 1.51764872036261 0
0.629666602122726 0.219565510848346 0.610390744907391 0.2013459396305 0.621578960809788 0.200965601100143 0.810391398760659 0.221978003213239 0.704071525927853 0.219745235563755 0
0.575869562382053 0.166279556584327 0.6249587220912 0.214987250434776 0.67575621020407 0.290283652278579 0.917749914971575 0.348901074394276 0.698607493389548 0.204087052909073 0
0.483108633471016 0.0990572499795084 0.529246335771548 0.124408871890447 0.598514312735769 0.207905859709989 0.712684645685119 0.138461531848597 0.58705149697294 0.102176226331958 0
0.587559958143422 0.171334875828671 0.651100827557934 0.241724264059872 0.709935639990367 0.309897407061067 0.897643005686216 0.303846146263905 0.717751194710456 0.225981953078667 0
0.751555074207138 0.524661831063543 0.619509380314325 0.206074930628327 0.667909819645332 0.254375383146575 0.854987451527417 0.253571411168527 0.771049226308564 0.33466032139701 0
0.509435036524178 0.112583682957332 0.544641844577194 0.134594389920273 0.63023160211855 0.306879899407718 0.791572518557892 0.25027471360332 0.648151488004604 0.145700639274618 0
0.48370031412499 0.0965978966781261 0.503890451127088 0.107129867363881 0.5644787778381 0.166867841056576 0.731369522366783 0.146703285995927 0.617394777274828 0.11730361442028 0
0.596002255359237 0.194835365192943 0.630173355376285 0.217715534277931 0.662338011839474 0.269764631710803 0.819290508785845 0.214285708894424 0.672578623232326 0.166799367367976 0
0.578670451683844 0.174614027136887 0.640975208520866 0.300291002894946 0.658177142846158 0.288171387928379 0.795219328667884 0.217857136373888 0.623143135625877 0.124336523784732 0
0.609362850982757 0.205355923044608 0.610666764198745 0.224263372136904 0.599867583749434 0.183464088185716 0.806610904185568 0.224725261418558 0.645748762418928 0.151406591883126 0
0.440765216902754 0.0770597134479857 0.460434910625269 0.106220443933308 0.490130705439199 0.133977068336851 0.626335967246987 0.101648347631243 0.503642770486488 0.0571921481051101 0
10.1890854859406 39.1971594228617 10.7344933861936 50.9096023569799 0.797486343029487 0.546469530462254 0.9236380935 0.376648345424469 0.742281810736576 0.294851381439005 0
0.84440780266008 0.970897639027269 10.7344933861936 50.9096023569799 0.619332937347781 0.27881713218871 0.683394347476235 0.132692305992329 0.478466385001789 0.0579883251246728 0
0.377855191489831 0.0539691230871311 0.417489834780483 0.0671153109515937 0.458096517771156 0.0926372944216753 0.661029478860306 0.10686812389331 0.567093746704629 0.0830679482024961 0
0.645091684165432 0.260008207320016 0.717774089919139 0.397599106694649 0.79103633702929 0.511466504633399 0.988457830049077 0.49065933579031 0.824941040583198 0.481953322125742 0
0.861634513417281 1.10506900659419 0.723512870419073 0.565296440375433 0.723929967126609 0.742003612727888 0.913199857318156 0.570329659995544 0.680626226370652 0.232749484933243 0
0.751936318206307 0.560185841292007 0.653501327076545 0.250272809073517 0.712239331251251 0.362100168060448 0.865827060160562 0.291483504808597 0.719081662118439 0.259421457106866 0
0.609783724292366 0.208635053993264 0.683823717082594 0.286104029901464 0.668399172110095 0.277610133623798 0.90078794070408 0.342032949349605 0.748288378317915 0.292993640003351 0
0.613833940146699 0.222434763153145 0.563114087008964 0.148053840431022 0.571375022758185 0.157513585316906 0.763670752072428 0.169230760295426 0.617756467303517 0.116772829740571 0
10.1890854859406 39.1971594228617 0.855686642060867 0.701709711035445 0.768979502392802 0.400724212066177 0.966343739451211 0.363186784312131 0.774200955768365 0.274283447912008 0
0.701834335436529 0.38803115091436 0.724782190782745 0.404510719346426 0.629497573421406 0.217260115449659 0.793161736506962 0.189285716538177 0.689139000336066 0.208864124913101 0
0.475179009106715 0.0851209179982683 0.500331144211791 0.0954892637142768 0.509668006481861 0.120700061640684 0.639684951340769 0.104120875922305 0.53764187956609 0.0579883251246728 0
0.595975919425084 0.199754071795707 0.530529338693037 0.124045110649081 0.56054830543173 0.156910074793381 0.735517888512899 0.15796701802852 0.683003081756729 0.182988324815715 0
0.443040139976744 0.0793824337482291 0.476479025296681 0.0922153515605094 0.465799013441266 0.103198548726257 0.592914212860126 0.0873626377133875 0.519815587361939 0.0607749471648055 0
0.647629715762533 0.276540515423998 0.679243480853234 0.294652602017984 0.712498561737635 0.316837665670913 0.865843651072698 0.273901097325535 0.702973643933414 0.210323790197288 0
0.845841229933272 0.966252239145901 0.661268020520679 0.288286651555413 0.707560001285168 0.413095952977056 0.930446110483989 0.58983515640978 0.688738381816551 0.293657113437998 0
0.521204440088007 0.122557729164 0.578399345973736 0.185340119775873 0.616957298642582 0.237477380755672 0.768588681296873 0.237637362702381 0.691438245123344 0.252123150459233 0
0.591531166195295 0.187867204292212 0.647886742101415 0.274827201044664 0.718315045775875 0.399215435757364 0.989929954445184 0.758241687304469 0.821776252832171 0.482616795560389 0
0.677625090670859 0.307828943336274 0.732424688702075 0.385594755355117 0.780799753511351 0.510862994109874 0.924541341043428 0.43489010475292 0.833350580133066 0.502388557011149 0
0.777092402509388 0.607869923947567 0.656881181983545 0.256820646932489 0.719106742271897 0.341279414713048 0.900202472939265 0.334890094390678 0.795540913843858 0.397823807035492 0
0.659675270407339 0.292116412879567 0.684127101489583 0.307930138029456 0.781663397451687 0.464393493155427 0.925243902361206 0.368956030637027 0.742811287488383 0.279856691992273 0
0.70380702231381 0.292799557525702 0.780322324224521 0.43688610674561 0.749298306461512 0.330416427628843 0.916896759220559 0.274450536685422 0.718423080751487 0.180467090172111 0
0.616148241712709 0.221068453501315 0.616695246547851 0.203892322525816 0.689606642451683 0.307181654669481 0.915826007275753 0.348351614565761 0.754437108805625 0.351910828430862 0
0.311565387860589 0.0366170271560953 0.355065795999904 0.0538377613886841 0.352217889814411 0.0561255260072155 0.47563592647163 0.0510988979730774 0.444816154042502 0.0391454393350653 0
0.34875398425061 0.0454980195334318 0.391968443811655 0.0582029843694262 0.416502382092007 0.0775497898781405 0.53928504654708 0.0626373599199274 0.428540102751505 0.0327760108202484 0
0.597632825910947 0.176936747437131 0.633373758274987 0.203892322525816 0.692946706440971 0.267350634580979 0.916511977681394 0.306868113914854 0.760017434050702 0.264198529110894 0
0.582865389766809 0.180215878385788 0.602485910254524 0.188614038705359 0.59763611454143 0.189499103492413 0.687325436484564 0.11840658584016 0.511922959038358 0.0577229327848186 0
0.542244594110583 0.143052333222333 0.54963597818053 0.15351036746302 0.593158347262853 0.180144847752743 0.760693321455942 0.195054942394445 0.628839753577725 0.134819538510616 0
0.50066391635908 0.112037161132556 0.576026474696872 0.163332110700041 0.646155329040103 0.248340367839878 0.766464406431403 0.173901086963292 0.622471249584845 0.150212323882118 0
0.280478702004641 0.0307419048150275 0.289523975919751 0.0392870136023978 0.216177080784623 0.0256487616583834 0.279018302966647 0.019230767779268 0.255548049091291 0.0110138006414237 0
0.606548668304678 0.221205086502454 0.654370432624059 0.278464894766954 0.727615763300597 0.34671091949622 0.926632115028623 0.370054950294056 0.717738382802083 0.241507437091759 0
0.579735677515734 0.178849568733957 0.694377179177568 0.34849034985523 0.739493682218024 0.372057956805781 0.986300054303332 0.496703271092208 0.824695643261281 0.515260107739047 0
0.621566170414061 0.229812823057292 0.655694746345112 0.257002534328892 0.698748910833775 0.309897407061067 0.951004484013061 0.405769225088695 0.744154813187593 0.281847151842821 0
0.481517441411325 0.0971444185029022 0.537896080447125 0.129501637681079 0.596916090881156 0.179843092490981 0.794683952695481 0.191483514914981 0.641860594610523 0.138667729910166 0
0.766966862873556 0.629184305653175 0.934651314485961 1.70207342484678 0.76604228916996 0.468617976891549 0.892273612218058 0.314010968873782 0.630144350786109 0.151141194599945 0
0.414149369392327 0.0662658845041531 0.471802221784263 0.0898508560615957 0.526772001020445 0.130657816662809 0.644519287892527 0.0986263697459802 0.531958073522614 0.0663481961883966 0
0.883963372484417 1.31971584774147 0.808478660077638 0.652055292006819 0.586103653200137 0.172299345839748 0.447600475521066 0.0423076891143897 0.303200956753896 0.0147292995785407 1
0.414649250504396 0.0672223002424563 0.436279144177059 0.0747544528618221 0.461206185173499 0.0944478035101121 0.620347605133739 0.0887362565817335 0.534244506401519 0.0675424641894037 0
0.551804789026594 0.129799156067008 0.606831437992095 0.163695885492845 0.683876385503194 0.251056120231464 0.888777396541305 0.25027471360332 0.698995053617837 0.167330161934336 0
0.498047127777939 0.112310427134834 0.545110998434663 0.135685700747247 0.59903249909997 0.190404346795562 0.785517154684093 0.215934047442714 0.605613981142842 0.110668791093946 0
0.470392390369777 0.0953682200274349 0.482811155178888 0.0987631826437631 0.440805240190501 0.0856970470528984 0.607416903459397 0.0835164803196663 0.518640094768701 0.0639596651297084 0
0.474100740716959 0.0942751763778826 0.525866480864548 0.121134952960961 0.560159459702154 0.1578153293376 0.734497547416508 0.14972526388119 0.55847773832367 0.0801486275207734 0
0.521138725661835 0.124880449464244 0.600747699159496 0.182793736880557 0.675828157648384 0.280929396538909 0.920777437380474 0.358791187558523 0.757278888635936 0.305599793448069 0
0.605273256636405 0.206175700691882 0.641195971328726 0.234085128925363 0.666873172308362 0.270066386972565 0.923905462430199 0.355219780547686 0.702405238690781 0.210854564990345 0
0.391149821868758 0.0595709794259211 0.440762813123362 0.0769370677400526 0.481895194542319 0.103802048008712 0.617905231433653 0.0873626377133875 0.480649583465148 0.0490976644379146 0
0.738562680024921 0.486678508252814 0.750648540084237 0.474354314141175 0.74224333779023 0.374773709197367 0.873019858683715 0.276923064976484 0.729338333919725 0.254113590536477 0
0.19907934590569 0.0174887276597023 0.146520986017742 0.0121862488995132 0.120606983790131 0.0120700053209882 0.217828466559421 0.013461536805843 0.228847539275891 0.00875796204516813 0
0.658899238214293 0.295122277825945 0.673380504828496 0.308475800218662 0.800106657967067 0.560350047681946 0.999397941323049 0.535164804092166 0.973686804030035 1.64835468749214 0
0.700440537473777 0.412897949930462 0.63418787046512 0.226445966687978 0.663043481245745 0.263729638886244 0.972783884864175 0.528571408961753 0.74729373073902 0.296045649440012 0
0.619264911405918 0.235278041305054 0.720905553776531 0.494361548305146 0.700663756365083 0.372359712067544 0.856091385296496 0.302472517161246 0.727039089132447 0.337845009701957 0
0.566888005562149 0.171198242827533 0.633705034049834 0.22299016036209 0.595519706322615 0.181653601579417 0.769073646420862 0.169780220123941 0.579352525572076 0.0927547809654911 0
0.706673626041774 0.4159038352364 0.834565772186991 0.767551810212224 0.80583664030699 0.579058559161285 0.98424246214241 0.491758214510085 0.981734407168361 1.65299904108128 0
0.723847664930669 0.457439534638504 0.710434976406797 0.37595488596306 0.675813878002948 0.291792406105253 0.807547652609272 0.220054934750692 0.632249938650669 0.136677289832922 0
0.680899525150566 0.345402387503145 0.550187753637126 0.154783552134959 0.407763239084927 0.0760410360514663 0.370100815315709 0.0304945023704391 0.282933256856096 0.0131369430677522 1
0.329949374810005 0.0416723616701091 0.355658882256064 0.0483812275809673 0.296715928697337 0.0419432703873645 0.419230015767748 0.0376373624465236 0.368977294341769 0.0228237807740732 0
0.802051343533951 0.818827694423657 0.722491941105009 0.384867205769508 0.723757238338541 0.35093542571448 0.924440838402601 0.354120860890657 0.736107210049267 0.273752673118951 0
0.927029898558998 1.81103981313691 0.945949686603644 1.52910146508184 0.878673267158161 0.885938489481944 0.964604246124905 0.46785712134224 0.777469224317791 0.389729328311623 0
0.937010966784618 1.90463172907367 0.717056808138175 0.35612948498974 0.654117055196596 0.247435124536729 0.620581792239665 0.0873626377133875 0.452889627380428 0.0380838650323224 1
10.1890854859406 39.1971594228617 0.851285857839803 0.842670031091131 0.74254568182149 0.388654181452783 0.79152242676548 0.190384615726579 0.573978915540943 0.0918259102476642 0
0.405062719654232 0.0647629469410739 0.481348700249101 0.094397959663021 0.526973563707952 0.133373569054395 0.622354786446246 0.092857143889712 0.512220096759474 0.0626326984871112 0
0.631152450445805 0.247438174810826 0.685989508109415 0.287559101969805 0.732424433901306 0.388050715893534 0.931165262713903 0.350824142856823 0.792944284952611 0.439623147524133 0
10.1890854859406 39.1971594228617 10.7344933861936 50.9096023569799 0.841225446218324 0.644538326856833 0.84759364772261 0.251923072620237 0.679412051669441 0.178742047378047 0
0.635150245250252 0.275310838773307 0.580413313234007 0.165332844957588 0.62938223782365 0.220579355882632 0.854452075555014 0.262362625144371 0.785361852641372 0.399548830056252 0
10.1890854859406 39.1971594228617 0.824550402990797 0.720625675026754 0.771772546118449 0.439951721631153 0.929927644479725 0.36593404251745 0.777365743519392 0.35642250315171 0
0.569518087519576 0.175023905780745 0.638588654686184 0.23026554780667 0.677843784523446 0.283645148930495 0.886234839256395 0.298076920407637 0.726935608334048 0.251061581099816 0
0.599539798362055 0.220521921496759 0.632753043777081 0.219352493742674 0.697640316052491 0.293602892711551 0.918853848740654 0.346153816188957 0.741609924695545 0.272027610551584 0
0.834913572988662 0.977046062999844 10.7344933861936 50.9096023569799 0.840635312409808 0.644236571595071 0.996922066742687 0.554120840677887 0.760250019464245 0.318338645534377 0
0.707502079284706 0.433255920987656 0.736149501941739 0.411786106791007 0.8147342324567 0.551901035245425 0.930128330705375 0.36593404251745 0.77320630818947 0.334793000265296 0
0.776040470053786 0.670173513769841 0.769851746854788 0.510913057451855 0.769828866687702 0.435123727371506 0.862347435395945 0.264010984161288 0.738884437572005 0.272293007834764 0
0.640804695722141 0.292253045880705 0.580109928827018 0.170971259385988 0.596743362093088 0.186179840577302 0.774677546050948 0.17967031281956 0.641563456889407 0.139198514589874 0
0.327937309440705 0.0426287774084123 0.372641041516301 0.0523826825446242 0.420044008768801 0.077248034616378 0.572472932884017 0.0722527482870737 0.452967237979227 0.0390127406934752 0
0.732829221750572 0.511681919910495 0.721967793890159 0.467806476282203 0.533567464596777 0.137598075272656 0.553955241547728 0.0719780183728163 0.395755414755968 0.0281316349861471 0
0.140127485986775 0.0109304555826092 0.123510081282287 0.00963986939205683 0.0577479845790814 0.00512975233167667 0.139308465257673 0.00769230839099641 0.147467036438053 0.00451167719251119 0
0.416582308071236 0.0696816535438386 0.441893992278301 0.0763914123265652 0.4921751662137 0.109233552791884 0.675983952759292 0.124725271524943 0.577040222493572 0.0895700630005882 0
0.555855004880926 0.166416169225907 0.660523110497969 0.26136777763679 0.714917313987709 0.324079657060383 0.936116692818624 0.376923075338726 0.765559077187806 0.325902329691886 0
0.819212339864979 0.960650347177882 0.704227042049395 0.335030926447356 0.75949150182601 0.442667474022739 0.992840383301119 0.501373597760074 0.773090015482699 0.33492571868019 0
0.452205797517299 0.0889465809514807 0.525949102463676 0.160967615201127 0.490144985084636 0.119493063075772 0.65447223989438 0.116208787463356 0.562533939238046 0.0873142256401641 0
0.66521133458475 0.331466065701684 0.719898570146395 0.431429593265049 0.635947579421603 0.216958360187896 0.6836454445503 0.1164835071433 0.474797744315701 0.0449840806985107 0
0.60733774305559 0.235278041305054 0.680305720966862 0.293743165035974 0.750997035051312 0.466203979761725 0.926013146383532 0.415659338252941 0.774653068304226 0.361597690853813 0
0.791741703177468 0.778521630953126 0.744550855567709 0.520007264654706 0.66554846058557 0.251659630754989 0.775447109129277 0.181868131664992 0.557547643052348 0.0782908761984677 0
0.699217546855389 0.427654069738756 0.77298321071218 0.540560188110759 0.72737081245965 0.35395291088569 0.939060941610837 0.389010986879778 0.729880868962758 0.254113590536477 0
0.523374270243806 0.137450471793654 0.530280947643429 0.123681335856277 0.549001564445001 0.142124325511609 0.70778330737281 0.128846148598608 0.596972102562283 0.0997876903299437 0
0.55048974804788 0.158218331674485 0.589049375351767 0.17606402517662 0.62170857605298 0.207604104448227 0.736588640457705 0.147252745824442 0.638631254551923 0.142250533913187 0
0.506673525714406 0.122147840340363 0.640630250188201 0.246998890144031 0.666297318145283 0.260410375971133 0.833107548035476 0.236813172959609 0.693104532360417 0.215631636994373 0
0.650996200602566 0.295395543828223 0.679312419894544 0.297744633551068 0.80949360258154 0.544960799117718 0.951171669358436 0.440659310140561 0.890381558341981 0.797903389639834 0
0.576842737853616 0.186637527641521 0.636422600533251 0.226991628877184 0.625998785680921 0.209414613536664 0.77618317132733 0.186813188247115 0.657387642027396 0.151804677921244 0
0.380130114563822 0.0549255388254343 0.41976613877429 0.0671153109515937 0.46641798114922 0.0956548020750238 0.625466220583834 0.0942307627580579 0.521301029584668 0.0589172007858257 0
0.73332885204422 0.519059979814642 0.819597843313137 0.927246233965693 0.78287304818529 0.520217272331682 0.970542516445742 0.585714248633174 0.797194142789704 0.447319550096536 0
0.854165140854609 1.16218066453054 0.815873030073473 0.708257548894417 0.786976249379728 0.484912491241064 0.889212269872882 0.324725251312174 0.626940880927109 0.134686839869026 0
0.703188754907262 0.417270124528671 0.818038821100293 0.744816292205097 0.810372075384445 0.559444781896658 0.907629458568345 0.362362635506614 0.817203633457215 0.526008519748111 0
0.431639188672639 0.0755567707950167 0.411764736838366 0.0880320092004505 0.39880797913634 0.0754375367690105 0.558204110334671 0.0818681315370631 0.503604088378515 0.0660828038485424 0
0.811427437729311 0.864052464496953 0.826081533835781 0.729901742523131 0.808773853529832 0.547676551509304 0.976647972111953 0.496428541177951 0.95163652418839 1.29949579187639 0
10.1890854859406 39.1971594228617 0.715401218642275 0.366315016571003 0.728983588568265 0.354556421409215 0.998327189378243 0.546428566827699 0.879130238961802 0.792330165332873 0
0.42852251897943 0.0750102489702405 0.490150268691229 0.0994907186779337 0.522049557509487 0.126433310444549 0.646292282099108 0.101373617716986 0.529206716199475 0.0679405551708481 0
0.585731993494773 0.198797661147294 0.622144325198614 0.20989451174702 0.700447914032141 0.30506941280142 0.967631768533804 0.454945020058417 0.875849158504003 0.758359866738314 0
